video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00408_id02721_wavtolip.mp4,FakeVideo-FakeAudio/00408_id02721_wavtolip.mp4,0.0021581416949629784,,,,1
00408_id02808_wavtolip.mp4,FakeVideo-FakeAudio/00408_id02808_wavtolip.mp4,0.21430537104606628,,,,1
00408_id05106_wavtolip.mp4,FakeVideo-FakeAudio/00408_id05106_wavtolip.mp4,0.00944363884627819,,,,1
00408_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,FakeVideo-FakeAudio/00408_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,0.0003746021830011159,,,,1
00409_id00020_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00020_wavtolip.mp4,0.01384634431451559,,,,1
00409_id00029_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00029_wavtolip.mp4,0.009756702929735184,,,,1
00409_id00049_S_EHTUF-mQY_id00943_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00049_S_EHTUF-mQY_id00943_wavtolip.mp4,0.011097978800535202,,,,1
00409_id00169_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00169_wavtolip.mp4,0.0038611178752034903,,,,1
00409_id00243_oWwEIXM3oZQ_id01239_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00243_oWwEIXM3oZQ_id01239_wavtolip.mp4,0.0008249335805885494,,,,1
00409_id00243_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00243_wavtolip.mp4,0.019001878798007965,,,,1
00409_id00777_wavtolip.mp4,FakeVideo-FakeAudio/00409_id00777_wavtolip.mp4,0.003296541515737772,0.39413556456565857,0.007451355457305908,3.3499451043000894e-12,1
00409_id01163_QSMeUEH3lJM_id00777_wavtolip.mp4,FakeVideo-FakeAudio/00409_id01163_QSMeUEH3lJM_id00777_wavtolip.mp4,0.003296541515737772,,,,1
00409_id01172_8f8sdrQatpw_id01042_wavtolip.mp4,FakeVideo-FakeAudio/00409_id01172_8f8sdrQatpw_id01042_wavtolip.mp4,0.7287443280220032,0.4774266444146633,0.8102693249238655,0.26011311944605964,1
00409_id01239_wavtolip.mp4,FakeVideo-FakeAudio/00409_id01239_wavtolip.mp4,0.0008249335805885494,,,,1
00409_id03668_mjurT3_7DpE_id01172_wavtolip.mp4,FakeVideo-FakeAudio/00409_id03668_mjurT3_7DpE_id01172_wavtolip.mp4,0.0025418144650757313,,,,1
00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4,FakeVideo-FakeAudio/00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip.mp4,0.7287443280220032,0.5549922250211239,0.9952320442862401,1.0,1
00409_id04034_8ZeJXbjFa_o_id01175_wavtolip.mp4,FakeVideo-FakeAudio/00409_id04034_8ZeJXbjFa_o_id01175_wavtolip.mp4,0.010539603419601917,,,,1
00412_id00459_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00459_wavtolip.mp4,0.0007208727765828371,,,,1
00412_id00732_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00732_wavtolip.mp4,0.4359225034713745,,,,1
00412_id00769_BqHVSZdoVpM_faceswap_id00082_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00769_BqHVSZdoVpM_faceswap_id00082_wavtolip.mp4,0.018346495926380157,,,,1
00412_id00769_BqHVSZdoVpM_faceswap_id00685_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00769_BqHVSZdoVpM_faceswap_id00685_wavtolip.mp4,0.0017010754672810435,,,,1
00412_id00769_BqHVSZdoVpM_faceswap_id00732_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00769_BqHVSZdoVpM_faceswap_id00732_wavtolip.mp4,0.4359225034713745,,,,1
00412_id00769_BqHVSZdoVpM_faceswap_id04601_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00769_BqHVSZdoVpM_faceswap_id04601_wavtolip.mp4,0.0009738787193782628,,,,1
00412_id00773_2j3lUETJ57I_id07182_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00773_2j3lUETJ57I_id07182_wavtolip.mp4,0.03495345264673233,,,,1
00412_id00857_yJ7bbvwL4kU_id04554_wavtolip.mp4,FakeVideo-FakeAudio/00412_id00857_yJ7bbvwL4kU_id04554_wavtolip.mp4,0.9932520985603333,,,,1
00412_id03599_wavtolip.mp4,FakeVideo-FakeAudio/00412_id03599_wavtolip.mp4,1.1884095329151023e-05,,,,1
00412_id04562_qio_Gs7wjvY_id03945_wavtolip.mp4,FakeVideo-FakeAudio/00412_id04562_qio_Gs7wjvY_id03945_wavtolip.mp4,0.05528797209262848,,,,1
00412_id06355_wavtolip.mp4,FakeVideo-FakeAudio/00412_id06355_wavtolip.mp4,0.0030427128076553345,,,,1
00412_id07195_wavtolip.mp4,FakeVideo-FakeAudio/00412_id07195_wavtolip.mp4,0.002008822513744235,,,,1
00412_id08314_wavtolip.mp4,FakeVideo-FakeAudio/00412_id08314_wavtolip.mp4,0.5153382420539856,,,,1
00417_0_id00080_wavtolip.mp4,FakeVideo-FakeAudio/00417_0_id00080_wavtolip.mp4,0.012185330502688885,0.4910845160484314,0.7512645274400711,0.019431451335549355,1
00417_0_id04490_wavtolip.mp4,FakeVideo-FakeAudio/00417_0_id04490_wavtolip.mp4,0.0006428058841265738,0.4760192036628723,0.7093507051467896,0.8745169639587402,1
00417_id00103_qpTVaP4y5DQ_faceswap_id00033_wavtolip.mp4,FakeVideo-FakeAudio/00417_id00103_qpTVaP4y5DQ_faceswap_id00033_wavtolip.mp4,0.002602646593004465,,,,1
00417_id00103_qpTVaP4y5DQ_id06334_wavtolip.mp4,FakeVideo-FakeAudio/00417_id00103_qpTVaP4y5DQ_id06334_wavtolip.mp4,0.8692578077316284,,,,1
00417_id00461_Ort9NW3SJU4_id00149_wavtolip.mp4,FakeVideo-FakeAudio/00417_id00461_Ort9NW3SJU4_id00149_wavtolip.mp4,0.01597358100116253,0.5518681323155761,0.13463063538074493,0.7315932009369135,1
00417_id00739_CT-6UmfLiU0_id06343_wavtolip.mp4,FakeVideo-FakeAudio/00417_id00739_CT-6UmfLiU0_id06343_wavtolip.mp4,0.02400459535419941,0.4306064546108246,0.18184196949005127,0.999977707862854,1
00417_id00747_l3eOd4UDsGc_id06428_wavtolip.mp4,FakeVideo-FakeAudio/00417_id00747_l3eOd4UDsGc_id06428_wavtolip.mp4,0.0008673651027493179,0.43149023354053495,0.28416901230812075,0.6162381094065494,1
00417_id00773_2j3lUETJ57I_id07165_wavtolip.mp4,FakeVideo-FakeAudio/00417_id00773_2j3lUETJ57I_id07165_wavtolip.mp4,0.35830050706863403,0.43281789124011993,0.3978155851364136,0.014674666420830818,1
00417_id04070_wavtolip.mp4,FakeVideo-FakeAudio/00417_id04070_wavtolip.mp4,0.05227867141366005,0.4206099137663841,0.26808640360832214,0.02465538260313454,1
00417_id04562_qio_Gs7wjvY_id07768_wavtolip.mp4,FakeVideo-FakeAudio/00417_id04562_qio_Gs7wjvY_id07768_wavtolip.mp4,0.0008011742611415684,,,,1
00417_id04601_wavtolip.mp4,FakeVideo-FakeAudio/00417_id04601_wavtolip.mp4,0.0009738787193782628,,,,1
00417_id06428_A9nvRKd1afA_id01026_wavtolip.mp4,FakeVideo-FakeAudio/00417_id06428_A9nvRKd1afA_id01026_wavtolip.mp4,0.002511178143322468,0.4554270729422569,0.042730510234832764,0.4999150053530479,1
00417_id06752_wavtolip.mp4,FakeVideo-FakeAudio/00417_id06752_wavtolip.mp4,0.012595572508871555,0.44689837098121643,0.2651202479998271,0.3121597811890145,1
00417_id07108_qwfQPcvjGRY_id00769_wavtolip.mp4,FakeVideo-FakeAudio/00417_id07108_qwfQPcvjGRY_id00769_wavtolip.mp4,0.0032536678481847048,0.44412750005722046,0.6154594421386719,0.982633650302887,1
00417_id07165_wavtolip.mp4,FakeVideo-FakeAudio/00417_id07165_wavtolip.mp4,0.35830050706863403,0.3986131250858307,0.002027571201324463,1.3806349843136417e-16,1
00417_id08313_t6WZ9KCaXBM_id06334_wavtolip.mp4,FakeVideo-FakeAudio/00417_id08313_t6WZ9KCaXBM_id06334_wavtolip.mp4,0.8692578077316284,,,,1
00420_id00068_A7uFnQw--bY_id03941_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00068_A7uFnQw--bY_id03941_wavtolip.mp4,0.0002685883082449436,,,,1
00420_id00262_3p7sRWAAh1Q_id03844_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00262_3p7sRWAAh1Q_id03844_wavtolip.mp4,0.0011419659713283181,,,,1
00420_id00581_7AxvP19LGKg_id00591_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00581_7AxvP19LGKg_id00591_wavtolip.mp4,0.013254988938570023,,,,1
00420_id00591_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00591_wavtolip.mp4,0.013254988938570023,,,,1
00420_id00633_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00633_wavtolip.mp4,0.12539826333522797,,,,1
00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,0.0012593679130077362,,,,1
00420_id00823_KgExwCvgrUk_faceswap_id00271_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00823_KgExwCvgrUk_faceswap_id00271_wavtolip.mp4,0.017045844346284866,,,,1
00420_id00823_KgExwCvgrUk_faceswap_id00330_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00823_KgExwCvgrUk_faceswap_id00330_wavtolip.mp4,0.004664503037929535,,,,1
00420_id00823_KgExwCvgrUk_id03589_wavtolip.mp4,FakeVideo-FakeAudio/00420_id00823_KgExwCvgrUk_id03589_wavtolip.mp4,0.0034511282574385405,0.4225562512874603,0.9851771546527743,5.111406090052562e-13,1
00420_id03941_wavtolip.mp4,FakeVideo-FakeAudio/00420_id03941_wavtolip.mp4,0.0002685883082449436,,,,1
00424_id00371_t20i0HtPwW0_id04939_wavtolip.mp4,FakeVideo-FakeAudio/00424_id00371_t20i0HtPwW0_id04939_wavtolip.mp4,0.0013275297824293375,0.5033388733863831,0.5676150023937225,0.00019158341456204653,1
00424_id00707_wavtolip.mp4,FakeVideo-FakeAudio/00424_id00707_wavtolip.mp4,0.0037542451173067093,,,,1
00424_id02071_wavtolip.mp4,FakeVideo-FakeAudio/00424_id02071_wavtolip.mp4,0.0011338519398123026,,,,1
00424_id02586_dEYzYDsbAeo_id04939_wavtolip.mp4,FakeVideo-FakeAudio/00424_id02586_dEYzYDsbAeo_id04939_wavtolip.mp4,0.0013275297824293375,0.4673795998096466,0.46757304668426514,1.995932279896806e-06,1
00424_id03658_8Wtu9VXKqjY_faceswap_id00371_wavtolip.mp4,FakeVideo-FakeAudio/00424_id03658_8Wtu9VXKqjY_faceswap_id00371_wavtolip.mp4,0.0016362392343580723,0.5088482797145844,0.7220433875918388,0.5002995590912178,1
00424_id03658_8Wtu9VXKqjY_id02808_wavtolip.mp4,FakeVideo-FakeAudio/00424_id03658_8Wtu9VXKqjY_id02808_wavtolip.mp4,0.028073905035853386,,,,1
00424_id03658_wavtolip.mp4,FakeVideo-FakeAudio/00424_id03658_wavtolip.mp4,0.08213303983211517,0.4191395491361618,0.29080338776111603,2.863734888602313e-10,1
00430_id00330_zCFFgGSIZ_s_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00330_zCFFgGSIZ_s_id00434_wavtolip.mp4,0.004391043446958065,,,,1
00430_id00484_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00484_wavtolip.mp4,0.0009442779701203108,,,,1
00430_id00491_ShjiTWoOtM4_id00495_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00491_ShjiTWoOtM4_id00495_wavtolip.mp4,0.004285100381821394,,,,1
00430_id00491_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00491_wavtolip.mp4,0.004176143556833267,,,,1
00430_id00569_gSynmpwioV4_id00234_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00569_gSynmpwioV4_id00234_wavtolip.mp4,0.08942186832427979,,,,1
00430_id00581_7AxvP19LGKg_faceswap_id00823_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00581_7AxvP19LGKg_faceswap_id00823_wavtolip.mp4,0.003707668511196971,,,,1
00430_id00581_7AxvP19LGKg_faceswap_id03371_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00581_7AxvP19LGKg_faceswap_id03371_wavtolip.mp4,0.013664827682077885,,,,1
00430_id00581_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00581_wavtolip.mp4,0.003773496951907873,,,,1
00430_id00591_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00591_wavtolip.mp4,0.013254988938570023,,,,1
00430_id00897_wavtolip.mp4,FakeVideo-FakeAudio/00430_id00897_wavtolip.mp4,0.6477879881858826,,,,1
00439_id00025_PjSeVtbvSjA_id00842_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00025_PjSeVtbvSjA_id00842_wavtolip.mp4,0.0019692706409841776,,,,1
00439_id00100_sZ0Ex4WUEgM_id00431_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00100_sZ0Ex4WUEgM_id00431_wavtolip.mp4,0.0007127414573915303,,,,1
00439_id00261_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00261_wavtolip.mp4,0.002915866207331419,,,,1
00439_id00272_VLY1boTtbRM_id00555_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00272_VLY1boTtbRM_id00555_wavtolip.mp4,0.013278360478579998,,,,1
00439_id00291_L_SLT-j82Ms_faceswap_id00190_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00291_L_SLT-j82Ms_faceswap_id00190_wavtolip.mp4,0.006388756912201643,0.5311022400856018,0.9727881993167102,0.7302895933389664,1
00439_id00291_L_SLT-j82Ms_faceswap_id00680_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00291_L_SLT-j82Ms_faceswap_id00680_wavtolip.mp4,0.0021213525906205177,0.5244220048189163,0.6253350982442498,1.561475954758862e-06,1
00439_id00291_L_SLT-j82Ms_id00431_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00291_L_SLT-j82Ms_id00431_wavtolip.mp4,0.0007127414573915303,0.4865969941020012,0.06991010904312134,0.023287620162591338,1
00439_id00381_79zqA0CZh8s_id00272_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00381_79zqA0CZh8s_id00272_wavtolip.mp4,0.0011453976621851325,0.3972734212875366,0.027564048767089844,0.0015068517532199621,1
00439_id00418_KSTOz7H0OuQ_id02464_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00418_KSTOz7H0OuQ_id02464_wavtolip.mp4,0.0017601664876565337,,,,1
00439_id00428_Kr7n-68JWww_id00025_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00428_Kr7n-68JWww_id00025_wavtolip.mp4,0.00014850194565951824,0.49674858152866364,0.19781605899333954,0.2502656426465819,1
00439_id00618_wavtolip.mp4,FakeVideo-FakeAudio/00439_id00618_wavtolip.mp4,0.0011885472340509295,0.4311673045158386,0.3704281449317932,0.0226425938308239,1
00439_id01005_wavtolip.mp4,FakeVideo-FakeAudio/00439_id01005_wavtolip.mp4,0.015302092768251896,,,,1
00439_id03696_wavtolip.mp4,FakeVideo-FakeAudio/00439_id03696_wavtolip.mp4,0.07847150415182114,,,,1
00439_id03781_wavtolip.mp4,FakeVideo-FakeAudio/00439_id03781_wavtolip.mp4,0.0020340117625892162,,,,1
00466_id00560_wavtolip.mp4,FakeVideo-FakeAudio/00466_id00560_wavtolip.mp4,0.00018263232777826488,0.3787959814071655,0.2733854651451111,0.9998683929443359,1
00466_id00740_Gn7jhAvAPaE_id00056_wavtolip.mp4,FakeVideo-FakeAudio/00466_id00740_Gn7jhAvAPaE_id00056_wavtolip.mp4,0.0009200159693136811,0.43221616744995117,0.32966965436935425,0.6167057752609253,1
00466_id04726_i72-Hb0jayI_id03028_wavtolip.mp4,FakeVideo-FakeAudio/00466_id04726_i72-Hb0jayI_id03028_wavtolip.mp4,0.9920532703399658,0.40306153893470764,0.12144780158996582,6.8213798840588424e-06,1
00466_id04774_wavtolip.mp4,FakeVideo-FakeAudio/00466_id04774_wavtolip.mp4,0.00041772107942961156,,,,1
00466_id04789_wavtolip.mp4,FakeVideo-FakeAudio/00466_id04789_wavtolip.mp4,0.016707271337509155,0.37505072355270386,0.44455486536026,0.0018357221269980073,1
00466_id05743_Fjri4MXHXWY_id06878_wavtolip.mp4,FakeVideo-FakeAudio/00466_id05743_Fjri4MXHXWY_id06878_wavtolip.mp4,0.00010474893497303128,0.4244125783443451,0.5520431697368622,0.4555351734161377,1
00466_id06269_wavtolip.mp4,FakeVideo-FakeAudio/00466_id06269_wavtolip.mp4,0.006845618598163128,0.44363564252853394,0.3382165879011154,3.844050871393279e-06,1
00466_id06878_wavtolip.mp4,FakeVideo-FakeAudio/00466_id06878_wavtolip.mp4,0.00010474893497303128,0.42569440603256226,0.21483585238456726,0.843313455581665,1
00466_id09053_wavtolip.mp4,FakeVideo-FakeAudio/00466_id09053_wavtolip.mp4,0.003921813797205687,0.42177340388298035,0.4235369563102722,0.9995280504226685,1
00470_id00029_TGpCGl036qk_faceswap_id00029_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00029_TGpCGl036qk_faceswap_id00029_wavtolip.mp4,0.009830561466515064,0.5273769522706667,0.6575040221214294,0.6673017110830793,1
00470_id00029_TGpCGl036qk_faceswap_id01042_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00029_TGpCGl036qk_faceswap_id01042_wavtolip.mp4,0.7287443280220032,0.47400951385498047,0.9962425858248025,0.9753928780555725,1
00470_id00029_TGpCGl036qk_faceswap_id01175_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00029_TGpCGl036qk_faceswap_id01175_wavtolip.mp4,0.010539603419601917,0.4796503782272339,0.9895856610964984,0.9999698996543884,1
00470_id00029_TGpCGl036qk_id01192_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00029_TGpCGl036qk_id01192_wavtolip.mp4,0.13440878689289093,0.37365397810935974,0.06917405128479004,0.9757376909255981,1
00470_id00052_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00052_wavtolip.mp4,0.00158756657037884,0.45158918388187885,0.22023195028305054,0.3113592829540721,1
00470_id00055_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00055_wavtolip.mp4,0.002344444626942277,0.335134357213974,0.7894056141376495,4.769130867998683e-08,1
00470_id00062_bctnrIvZHTs_id00184_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00062_bctnrIvZHTs_id00184_wavtolip.mp4,0.010580012574791908,0.4801362082362175,0.179096519947052,0.4999969031166478,1
00470_id00062_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00062_wavtolip.mp4,0.3738018870353699,0.40841646989186603,0.22922668854395548,0.3336734423270779,1
00470_id00169__V1xAwwG29U_id03678_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00169__V1xAwwG29U_id03678_wavtolip.mp4,0.1269758641719818,,,,1
00470_id00171_PWU6n0qrv4c_id00186_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00171_PWU6n0qrv4c_id00186_wavtolip.mp4,0.03620724007487297,0.4747113436460495,0.6862711409727732,0.3332943294274931,1
00470_id00179_Ux9OYyipQi8_id04073_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00179_Ux9OYyipQi8_id04073_wavtolip.mp4,0.618148684501648,0.40344884991645813,0.4316008687019348,0.10107830911874771,1
00470_id00186_KTjDxHTlzg0_id00963_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00186_KTjDxHTlzg0_id00963_wavtolip.mp4,0.003001738805323839,0.4060512068016188,0.37876190670898985,0.02209709974033964,1
00470_id00225_MHSgwpfHAXw_id00292_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00225_MHSgwpfHAXw_id00292_wavtolip.mp4,0.008932186290621758,0.46622459093729657,0.88242457062006,0.7726882894833883,1
00470_id00225_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00225_wavtolip.mp4,0.0010573746403679252,0.43291036536296207,0.15022150675455728,0.012462310298968536,1
00470_id00265_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00265_wavtolip.mp4,0.031752560287714005,0.43537238240242004,0.45096532503763836,0.4259844622016499,1
00470_id00292_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00292_wavtolip.mp4,0.008932186290621758,0.37387815117836,0.5012225061655045,9.27092983271649e-07,1
00470_id00559_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00559_wavtolip.mp4,0.005079174414277077,0.396364226937294,0.4529501646757126,0.4951506374283232,1
00470_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip.mp4,0.027325063943862915,0.36220550537109375,0.7612115889787674,0.00175756448879838,1
00470_id00775_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00775_wavtolip.mp4,0.0003687312710098922,,,,1
00470_id00945_wavtolip.mp4,FakeVideo-FakeAudio/00470_id00945_wavtolip.mp4,0.509023904800415,0.47382231056690216,0.2686696946620941,0.9740329086780548,1
00470_id01044_yL58R6zBNf4_id01192_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01044_yL58R6zBNf4_id01192_wavtolip.mp4,0.13440878689289093,,,,1
00470_id01051_jPxk6s6FM6Y_id03205_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01051_jPxk6s6FM6Y_id03205_wavtolip.mp4,0.0018701348453760147,0.3981715937455495,0.3105231722195943,0.6689785458147526,1
00470_id01098_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01098_wavtolip.mp4,0.08176565915346146,0.4310904033482075,0.4880949358145396,0.4576359881806032,1
00470_id01105_qxMlGJlyfA8_id01172_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01105_qxMlGJlyfA8_id01172_wavtolip.mp4,0.0025418144650757313,0.5327179804444313,0.48030856251716614,0.9999770522117615,1
00470_id01126_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01126_wavtolip.mp4,0.0014851423911750317,0.4208563069502513,0.36446893215179443,0.017177557243678015,1
00470_id01156_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01156_wavtolip.mp4,0.054898716509342194,0.47721986239776015,0.27466315776109695,0.060384083879466574,1
00470_id01163_QSMeUEH3lJM_id00169_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01163_QSMeUEH3lJM_id00169_wavtolip.mp4,0.0038611178752034903,0.44444844126701355,0.015079677104949951,0.9997978806495667,1
00470_id01239_gJvquKo7kbA_id04073_wavtolip.mp4,FakeVideo-FakeAudio/00470_id01239_gJvquKo7kbA_id04073_wavtolip.mp4,0.618148684501648,,,,1
00470_id03668_wavtolip.mp4,FakeVideo-FakeAudio/00470_id03668_wavtolip.mp4,0.017917999997735023,0.3994710445404053,0.11488652229309082,6.5831992642984e-05,1
00470_id03678_wavtolip.mp4,FakeVideo-FakeAudio/00470_id03678_wavtolip.mp4,0.1269758641719818,0.41940803080797195,0.4723777621984482,0.5063627702184021,1
00470_id04073_KT7B07WFWyM_id01175_wavtolip.mp4,FakeVideo-FakeAudio/00470_id04073_KT7B07WFWyM_id01175_wavtolip.mp4,0.010539603419601917,0.4476204216480255,0.4448835402727127,7.0755932028987445e-06,1
00476_id00761_wavtolip.mp4,FakeVideo-FakeAudio/00476_id00761_wavtolip.mp4,0.0014838333008810878,,,,1
00476_id00944_wavtolip.mp4,FakeVideo-FakeAudio/00476_id00944_wavtolip.mp4,0.0010286541655659676,,,,1
00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,FakeVideo-FakeAudio/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,0.04494128003716469,,,,1
00476_id01452_wavtolip.mp4,FakeVideo-FakeAudio/00476_id01452_wavtolip.mp4,0.0006289434968493879,,,,1
00476_id01528_wavtolip.mp4,FakeVideo-FakeAudio/00476_id01528_wavtolip.mp4,0.23303702473640442,,,,1
00476_id01717_wavtolip.mp4,FakeVideo-FakeAudio/00476_id01717_wavtolip.mp4,0.0023058655206114054,,,,1
02561_0_id00560_wavtolip.mp4,FakeVideo-FakeAudio/02561_0_id00560_wavtolip.mp4,0.00018263232777826488,0.4371597319841385,0.5318271890282631,0.9891705214977264,1
02561_0_id05332_wavtolip.mp4,FakeVideo-FakeAudio/02561_0_id05332_wavtolip.mp4,0.004197069443762302,0.4941537782549858,0.604136711359024,0.9999954462051391,1
02561_0_id08299_wavtolip.mp4,FakeVideo-FakeAudio/02561_0_id08299_wavtolip.mp4,0.00013062285142950714,0.46669082045555116,0.7759487533941865,0.9998444080352783,1
02561_1_id02365_wavtolip.mp4,FakeVideo-FakeAudio/02561_1_id02365_wavtolip.mp4,0.000290423515252769,0.5101062934845686,0.522073303659757,0.3955745668666329,1
02561_1_id03168_wavtolip.mp4,FakeVideo-FakeAudio/02561_1_id03168_wavtolip.mp4,0.0004687716136686504,0.4969117157161236,0.39589254930615425,0.03191264938925009,1
02561_id01683_wavtolip.mp4,FakeVideo-FakeAudio/02561_id01683_wavtolip.mp4,0.031780630350112915,0.47399145886301997,0.004081904888153076,0.05918911797280908,1
02561_id04691_wavtolip.mp4,FakeVideo-FakeAudio/02561_id04691_wavtolip.mp4,0.0013203499838709831,0.5447225630283355,0.006599307060241699,0.024594998005288173,1
02561_id04726_wavtolip.mp4,FakeVideo-FakeAudio/02561_id04726_wavtolip.mp4,0.010052245110273361,0.47700364754668306,0.012490783418927873,0.1067196832709005,1
02561_id04774_wavtolip.mp4,FakeVideo-FakeAudio/02561_id04774_wavtolip.mp4,0.00041772107942961156,0.5078481072559953,0.007642701268196106,0.14345741852992624,1
02561_id05268_wavtolip.mp4,FakeVideo-FakeAudio/02561_id05268_wavtolip.mp4,0.00031332834623754025,0.4530166443437338,0.012609198689460754,2.4051774517246403e-05,1
02561_id06152_wavtolip.mp4,FakeVideo-FakeAudio/02561_id06152_wavtolip.mp4,0.05520104989409447,0.5014443825930357,0.008604675531387329,0.028936399372374397,1
02561_id09143_wavtolip.mp4,FakeVideo-FakeAudio/02561_id09143_wavtolip.mp4,0.0021265451796352863,0.4448968833312392,0.003840520977973938,0.01710310313974836,1
03168_0_id02553_wavtolip.mp4,FakeVideo-FakeAudio/03168_0_id02553_wavtolip.mp4,0.0024077054113149643,0.5400845849265655,0.6930169853343008,0.9999998807907104,1
03168_0_id04691_wavtolip.mp4,FakeVideo-FakeAudio/03168_0_id04691_wavtolip.mp4,0.0013203499838709831,0.4753819281856219,0.5880293362618735,0.9968583583831787,1
